,md_p1_nojump DNA ,md_p10_nojump DNA ,md_p2_nojump DNA ,md_p5_nojump DNA ,md_p8_nojump DNA ,md_p9_nojump DNA ,md_wt_nojump DNA 
84,38,36,42,37,38,35,31
85,34,36,43,28,35,32,32
86,34,36,45,39,34,29,38
87,36,35,39,33,33,29,33
88,33,32,45,36,35,32,37
89,39,41,43,30,32,34,35
90,34,35,41,34,38,29,37
91,33,40,38,35,38,30,34
92,36,40,41,37,33,37,31
93,42,33,38,36,36,33,27
94,38,37,39,36,32,29,32
95,39,38,36,37,27,37,37
96,36,38,39,33,33,29,27
97,35,36,38,35,27,33,33
98,43,36,37,37,32,30,33
99,38,38,42,37,30,35,36
100,37,38,35,40,32,38,33
101,40,37,38,36,38,30,33
102,36,34,39,37,35,30,36
103,38,34,37,32,31,33,36
104,38,40,42,34,33,35,32
105,32,28,36,41,32,32,33
106,33,37,41,33,36,31,34
107,36,36,40,33,33,34,34
108,40,38,39,36,31,38,33
109,34,39,45,33,32,39,31
110,37,35,35,33,33,36,31
111,33,36,42,39,34,31,28
112,38,42,46,39,33,35,28
113,34,37,38,37,32,34,30
114,33,37,44,37,32,37,38
115,34,35,37,41,31,39,34
116,32,40,38,38,31,36,26
117,36,41,41,39,30,37,33
118,35,36,43,35,37,35,33
119,37,30,42,33,29,38,31
120,34,32,37,41,36,38,37
121,34,33,41,34,35,37,32
122,31,31,40,31,34,43,33
123,38,39,40,34,36,45,37
124,36,36,34,32,37,36,35
125,31,34,37,39,34,40,38
126,36,36,44,37,34,39,39
127,37,34,41,35,34,38,30
128,35,35,45,37,35,35,32
129,33,34,46,36,32,33,35
130,35,35,40,39,35,39,38
131,35,36,43,36,32,37,37
132,39,39,44,34,29,37,32
133,34,36,41,41,32,36,31
134,38,32,41,33,36,37,32
135,38,34,38,36,37,37,33
136,37,33,39,38,31,32,36
137,38,39,37,40,36,33,28
138,34,36,38,45,34,38,37
139,39,36,40,39,33,39,31
140,39,36,39,41,36,35,34
141,37,35,38,38,38,37,31
142,40,34,36,42,36,37,32
143,38,31,41,37,35,36,34
144,33,39,39,39,34,41,33
145,38,35,45,38,33,33,31
146,34,41,42,40,31,33,31
147,36,40,43,38,32,36,36
148,38,42,39,38,32,34,33
149,39,39,40,35,32,33,34
150,39,40,40,38,34,39,34
151,32,42,39,37,35,35,33
152,36,41,33,36,33,40,32
153,38,38,44,40,39,36,36
154,36,42,36,40,36,37,31
155,38,39,41,39,39,33,33
156,39,39,45,34,42,40,34
157,36,40,37,40,39,38,33
158,37,38,39,38,38,42,38
159,34,41,45,39,39,33,36
160,38,40,40,38,35,39,39
161,36,44,39,34,35,42,38
162,36,39,38,36,34,39,33
163,39,42,38,37,39,41,31
164,43,37,40,37,29,40,33
165,37,38,41,37,36,37,33
166,39,34,41,34,30,39,34
167,39,35,42,41,35,37,34
168,35,40,41,36,33,39,37
169,34,36,43,35,36,35,36
170,34,35,47,40,35,40,35
171,37,35,44,36,33,37,31
172,36,43,42,36,31,38,33
173,36,41,39,37,35,38,37
174,40,42,41,40,35,42,31
175,33,40,38,36,37,39,34
176,32,40,44,38,28,33,30
177,28,37,38,41,34,38,29
178,37,45,37,36,35,36,31
179,35,41,38,37,36,39,32
180,35,37,37,37,34,39,29
181,41,36,42,32,37,42,35
182,40,37,40,34,41,43,30
183,43,34,38,38,31,41,32
184,36,36,37,39,35,39,30
185,43,40,37,38,34,44,32
186,35,35,39,34,36,37,25
187,37,39,36,32,38,38,33
188,39,35,36,32,31,40,31
189,36,41,39,35,36,40,33
190,38,34,37,38,37,46,33
191,35,35,41,39,33,37,36
192,35,37,46,43,33,39,30
193,36,35,38,35,37,40,33
194,32,36,40,39,34,38,28
195,39,35,45,37,33,42,27
196,37,36,39,36,36,40,33
197,35,37,35,39,35,40,28
198,33,38,45,37,34,43,32
199,35,33,45,40,38,42,27
200,38,36,39,38,34,43,27
201,37,41,38,39,35,37,30
202,33,36,42,40,39,39,33
203,35,38,37,38,36,43,23
204,33,32,41,36,30,39,23
205,35,36,38,36,34,36,27
206,34,40,41,40,35,37,31
207,32,40,41,37,36,35,28
208,33,42,40,34,36,44,26
209,32,38,48,38,38,46,30
210,33,37,34,38,32,41,34
211,34,40,33,33,38,33,30
212,36,41,40,38,35,39,34
213,40,37,37,37,31,40,26
214,30,37,36,37,35,38,29
215,36,41,43,39,36,35,26
216,36,37,44,38,32,45,29
217,33,37,40,37,33,38,30
218,32,46,38,30,35,40,30
219,37,44,39,30,35,39,31
220,40,38,38,36,30,38,32
221,38,42,38,29,36,41,35
222,34,39,42,36,36,35,29
223,36,41,44,36,31,43,34
224,34,38,41,33,37,38,38
225,35,43,40,38,32,40,32
226,37,35,46,37,33,42,36
227,40,36,47,38,36,38,38
228,38,41,39,35,34,42,35
229,33,40,44,36,36,38,32
230,35,41,39,35,39,38,33
231,35,34,39,35,31,39,32
232,39,39,39,38,27,35,32
233,41,36,41,32,29,38,27
234,38,38,40,37,35,42,29
235,30,38,42,37,33,41,29
236,34,36,42,36,29,41,34
237,35,33,42,35,33,46,36
238,36,38,47,39,30,45,24
239,37,39,40,32,34,43,31
240,32,33,42,38,33,42,33
241,40,41,39,36,31,39,27
242,40,32,45,37,35,37,37
243,42,32,37,33,32,37,32
244,37,36,41,41,30,39,34
245,38,30,43,38,32,38,32
246,33,31,42,38,31,39,33
247,35,33,40,40,31,40,30
248,38,35,42,35,31,41,32
249,40,38,39,34,31,32,31
250,38,33,38,40,32,40,32
251,36,35,44,38,32,41,32
252,39,33,37,35,30,35,36
253,42,39,43,33,36,36,28
254,38,34,42,38,26,35,26
255,35,33,40,41,35,39,29
256,37,35,33,37,37,46,26
257,37,35,38,40,32,42,32
258,33,35,34,37,32,35,34
259,38,35,39,39,35,39,32
260,43,31,40,36,36,38,30
261,40,35,44,33,34,38,30
262,37,34,41,33,34,35,31
263,39,35,39,37,33,39,34
264,36,36,50,33,32,39,30
265,40,28,38,36,35,43,30
266,35,33,41,38,35,42,31
267,37,30,47,33,33,40,31
268,41,32,46,38,33,36,32
269,39,26,46,36,37,39,33
270,37,29,38,34,34,39,31
271,37,34,40,37,32,40,29
272,38,33,47,40,32,40,27
273,41,32,44,34,35,43,32
274,38,27,40,38,35,39,27
275,36,34,45,35,33,38,28
276,35,35,47,34,34,42,32
277,40,30,39,37,36,42,28
278,34,28,45,38,37,42,30
279,32,35,39,34,35,35,31
280,35,34,41,37,36,42,24
281,36,30,39,34,37,38,31
282,34,28,44,40,37,36,30
283,39,30,41,36,36,41,28
284,37,32,42,31,38,39,30
285,40,33,41,36,33,38,34
286,33,29,46,33,38,38,30
287,36,32,40,32,39,46,29
288,34,29,42,34,37,44,31
289,35,29,43,35,36,37,27
290,36,34,45,33,32,37,30
291,37,30,40,38,36,38,31
292,31,30,41,31,36,36,31
293,33,28,41,36,30,39,30
294,37,29,37,36,31,39,26
295,35,33,35,37,30,35,29
296,34,31,42,36,35,41,31
297,35,30,39,37,34,34,30
298,41,29,39,37,32,39,28
299,36,29,36,34,35,40,29
300,37,32,43,34,35,35,33
301,37,30,41,36,33,39,27
302,32,30,41,36,35,35,26
303,35,30,37,33,30,40,27
304,37,32,37,39,31,39,32
305,36,36,38,36,29,45,29
306,37,32,41,36,33,31,30
307,37,31,35,38,29,35,33
308,41,35,37,41,34,41,32
309,39,24,37,36,27,39,33
310,39,30,41,38,34,38,32
311,37,26,40,36,32,42,32
312,40,33,38,33,36,41,30
313,40,35,38,36,35,38,34
314,36,36,40,39,27,37,35
315,34,33,44,34,31,37,34
316,37,29,48,36,30,38,33
317,33,33,45,35,34,39,30
318,34,33,42,37,31,38,32
319,40,32,39,40,29,35,28
320,27,33,41,39,33,35,30
321,37,34,32,39,35,40,32
322,40,34,44,36,37,37,29
323,28,36,39,42,32,35,29
324,33,35,45,34,33,41,25
325,37,34,45,36,33,34,32
326,34,36,43,39,35,40,30
327,35,28,43,38,33,38,29
328,39,35,43,36,32,38,37
329,40,29,45,33,33,40,36
330,34,38,39,37,35,35,35
331,37,35,35,36,32,39,31
332,35,39,41,39,33,37,31
333,35,36,42,33,28,37,32
334,36,32,34,38,30,31,32
335,33,33,43,36,29,35,35
336,35,34,35,35,33,36,30
337,31,36,40,34,33,33,30
338,37,32,39,38,31,38,29
339,37,37,39,40,30,33,30
340,38,33,37,36,33,33,26
341,40,33,42,38,33,36,31
342,33,27,41,38,34,28,28
343,40,33,44,39,33,37,31
344,37,31,38,39,36,38,36
345,35,36,40,40,33,41,32
346,35,37,38,42,34,39,36
347,34,34,38,38,34,40,34
348,36,32,43,39,32,32,34
349,33,32,45,36,34,36,39
350,34,27,43,41,36,34,38
351,31,36,43,39,36,37,41
352,26,33,37,39,37,30,36
353,30,30,44,34,39,41,32
354,35,33,42,39,35,40,34
355,29,31,43,40,37,41,33
356,36,30,42,32,34,37,37
357,32,32,47,39,33,39,35
358,33,36,43,36,33,34,34
359,35,31,44,31,36,41,32
360,31,31,40,39,39,37,30
361,34,35,41,39,33,37,33
362,35,32,45,36,36,41,30
363,33,31,42,37,38,37,33
364,32,32,44,35,36,35,32
365,33,34,38,38,33,40,32
366,34,33,38,35,36,41,32
367,34,28,36,39,35,38,32
368,31,34,35,37,32,37,33
369,38,32,35,37,35,42,36
370,35,32,46,37,32,38,36
371,30,33,38,35,33,35,38
372,33,35,40,39,33,42,35
373,34,33,34,39,31,36,36
374,33,33,41,38,32,39,35
375,34,36,37,34,35,35,40
376,37,30,42,45,29,37,34
377,31,33,39,36,36,43,35
378,32,32,43,39,31,37,37
379,33,30,38,37,34,38,37
380,30,38,39,38,34,35,35
381,35,26,40,33,28,37,38
382,31,33,33,37,31,36,39
383,36,33,34,32,30,39,32
384,35,38,37,37,37,37,41
385,34,35,38,39,37,32,31
386,34,33,37,39,32,36,35
387,34,35,35,36,34,35,34
388,31,34,38,38,37,36,31
389,31,36,39,35,33,38,31
390,32,32,42,45,35,38,35
391,32,33,42,39,35,36,39
392,34,38,39,44,34,41,30
393,29,35,43,37,35,39,33
394,30,33,44,31,38,37,34
395,28,30,48,39,38,36,36
396,36,34,44,37,40,31,36
397,30,34,47,34,33,40,29
398,33,34,43,41,30,32,31
399,34,31,39,38,36,38,35
400,30,33,43,42,31,33,40
401,31,34,38,39,31,42,39
402,35,36,41,35,31,43,36
403,35,31,37,35,33,36,34
404,37,34,40,37,37,43,36
405,31,29,43,41,37,36,37
406,32,36,45,39,38,36,34
407,35,34,40,36,35,40,37
408,33,35,33,34,32,38,35
409,33,34,42,36,33,40,33
410,33,37,44,37,35,36,33
411,33,32,37,38,35,38,33
412,35,33,37,33,38,40,33
413,35,33,43,32,35,34,36
414,34,31,40,32,37,35,36
415,32,34,42,37,36,33,36
416,35,34,41,35,39,40,35
417,33,39,37,38,38,32,33
418,28,34,38,35,37,38,38
419,32,34,40,38,31,33,35
420,32,30,35,36,32,40,37
421,28,31,40,40,38,39,36
422,32,33,44,38,31,39,30
423,31,33,44,38,40,41,38
424,29,35,45,38,41,40,38
425,29,35,43,36,31,43,38
426,30,33,42,39,40,36,34
427,27,34,39,37,33,39,36
428,22,33,49,37,37,44,34
429,29,33,44,43,34,42,33
430,28,35,38,38,36,37,37
431,29,36,45,39,37,40,37
432,31,34,42,38,33,40,37
433,27,29,44,38,36,39,42
434,33,31,44,36,35,34,36
435,29,35,42,41,31,37,39
436,29,34,42,40,38,42,37
437,32,34,38,35,36,38,37
438,29,35,36,40,40,35,38
439,29,32,40,37,36,37,39
440,34,36,43,38,38,34,30
441,30,32,42,37,35,39,40
442,35,31,39,35,38,38,36
443,32,31,37,32,37,43,38
444,34,36,41,36,34,42,33
445,35,38,41,39,35,30,36
446,28,38,40,37,37,32,31
447,32,32,45,40,35,39,38
448,31,37,45,35,38,37,37
449,30,37,38,36,39,43,30
450,31,36,45,38,36,38,37
451,31,36,41,29,37,40,39
452,30,34,39,36,39,35,36
453,31,33,41,39,34,34,41
454,29,38,41,35,35,30,36
455,35,37,42,35,40,38,34
456,30,37,38,35,38,36,39
457,32,38,46,37,44,37,34
458,37,35,41,35,42,40,36
459,34,31,42,35,38,34,38
460,34,42,43,42,42,35,39
461,26,35,44,36,42,38,39
462,28,35,45,35,35,37,40
463,32,35,44,29,44,42,37
464,31,36,40,38,32,36,38
465,29,35,40,45,41,36,43
466,31,32,40,36,38,38,35
467,31,33,39,38,39,34,39
468,29,38,45,36,43,42,39
469,33,32,37,33,37,34,38
470,34,31,37,42,44,37,35
471,32,27,38,40,38,40,35
472,32,30,39,36,39,40,34
473,30,33,39,42,45,36,38
474,32,33,40,41,36,41,37
475,27,29,47,36,39,36,36
476,34,26,39,39,41,33,32
477,36,27,41,38,38,36,31
478,32,31,40,39,36,37,33
479,31,31,46,37,41,37,38
480,33,33,43,32,44,34,39
481,33,30,35,40,35,40,36
482,33,31,40,33,42,33,34
483,30,31,45,33,40,34,39
484,34,31,35,32,37,34,38
485,34,35,35,38,41,34,37
486,32,33,34,37,34,40,36
487,31,36,36,36,37,33,38
488,32,37,40,37,38,34,33
489,30,36,37,38,35,37,36
490,32,36,39,37,32,35,35
491,27,33,35,34,35,37,33
492,33,34,40,34,38,37,33
493,32,34,40,41,35,37,31
494,33,35,37,36,38,39,33
495,37,35,41,33,38,42,35
496,32,34,37,35,39,37,32
497,34,31,38,35,33,40,35
498,33,34,40,37,33,37,31
499,36,36,38,34,38,38,33
500,31,32,39,37,36,38,35
501,35,35,41,35,34,35,36
502,33,30,36,39,40,34,38
503,33,35,37,36,36,33,35
504,30,32,42,35,38,40,32
505,31,29,41,41,40,41,35
506,33,34,36,40,38,41,32
507,30,34,36,36,37,43,34
508,31,38,42,40,37,37,34
509,32,34,40,34,34,37,35
510,35,34,43,34,37,40,32
511,30,39,34,39,35,39,30
512,36,34,37,36,38,36,32
513,35,33,43,35,35,35,32
514,32,30,33,36,38,35,36
515,30,31,40,34,38,37,30
516,33,31,38,36,38,41,35
517,32,31,41,37,35,37,29
518,34,32,39,44,39,40,28
519,34,33,37,39,39,38,35
520,31,36,36,38,38,37,35
521,30,30,38,39,36,39,30
522,30,33,40,40,36,37,30
523,30,30,41,35,38,34,32
524,31,27,39,42,37,35,36
525,36,37,38,40,36,39,31
526,27,31,40,36,40,36,30
527,31,36,42,41,37,40,30
528,33,36,37,36,40,40,28
529,33,33,35,37,36,36,24
530,35,32,38,38,39,33,31
531,36,36,40,35,32,40,33
532,36,34,40,38,37,34,33
533,33,38,33,37,37,40,27
534,34,33,34,36,31,42,23
535,38,37,39,31,36,35,31
536,34,34,40,33,36,37,30
537,34,33,44,36,34,40,35
538,32,32,42,35,36,40,29
539,33,33,40,41,31,33,30
540,30,34,40,38,34,40,31
541,36,34,38,38,37,38,29
542,37,36,38,35,33,38,29
543,31,36,41,36,37,36,34
544,34,34,42,30,40,38,32
545,35,39,37,36,36,35,34
546,33,37,42,33,35,41,28
547,36,33,38,35,31,41,32
548,29,35,38,38,33,41,33
549,31,34,38,36,37,43,30
550,33,34,33,41,34,33,31
551,27,35,43,31,36,35,32
552,36,35,40,35,34,34,28
553,36,30,41,30,36,35,27
554,35,32,43,32,34,37,31
555,40,33,45,26,34,35,28
556,37,34,46,33,33,35,25
557,36,32,44,31,36,39,29
558,34,32,47,35,33,38,29
559,36,33,45,37,35,36,30
560,30,32,37,31,30,38,26
561,33,34,38,37,36,36,29
562,29,33,43,37,37,34,29
563,32,29,42,33,36,37,31
564,31,29,46,33,39,40,30
565,33,31,44,38,38,45,25
566,30,30,38,36,29,38,26
567,32,30,44,30,31,38,24
568,33,29,46,32,33,35,31
569,32,32,40,35,31,35,32
570,31,33,44,36,35,36,34
571,32,33,37,31,37,38,35
572,33,28,37,33,35,38,35
573,30,28,41,25,33,47,34
574,32,31,40,36,36,38,35
575,31,31,41,33,33,41,33
576,36,34,37,38,34,37,31
577,35,34,42,33,34,41,30
578,31,34,37,34,31,37,36
579,33,32,42,35,36,40,36
580,33,34,41,36,35,36,30
581,34,33,43,35,34,41,32
582,30,30,44,34,33,42,30
583,32,30,36,32,32,39,33
584,34,31,40,33,33,39,30
585,33,33,41,32,33,42,35
586,31,31,37,34,34,39,34
587,33,37,46,31,30,42,35
588,33,37,39,36,29,40,32
589,27,34,40,34,36,33,31
590,31,33,41,36,33,39,36
591,30,32,43,35,31,38,36
592,26,34,37,33,35,36,36
593,30,26,41,32,38,37,36
594,29,32,37,36,35,43,32
595,34,30,40,34,30,39,33
596,35,36,38,35,38,39,33
597,34,34,36,36,38,38,30
598,33,29,44,32,31,39,32
599,32,28,38,30,34,32,27
600,35,31,43,33,34,40,32
601,37,34,41,37,33,37,32
602,32,27,42,34,34,38,32
603,38,31,39,35,36,44,33
604,32,31,35,36,38,37,31
605,35,30,38,30,37,42,32
606,34,29,43,33,38,42,29
607,37,31,41,36,34,41,31
608,27,33,45,29,39,41,28
609,34,24,37,37,33,39,28
610,36,35,39,36,37,37,34
611,39,30,32,32,34,38,34
612,39,31,37,33,35,41,37
613,37,32,42,31,32,35,30
614,36,31,45,37,34,37,32
615,33,35,38,35,27,33,33
616,32,33,40,35,31,37,33
617,36,34,40,36,35,38,36
618,38,33,42,37,34,37,32
619,36,33,39,37,31,41,34
620,36,34,35,32,31,37,33
621,33,30,35,38,33,35,34
622,36,31,41,38,33,39,34
623,32,34,37,34,34,37,35
624,38,35,38,37,32,39,30
625,36,29,44,32,33,43,37
626,36,31,42,34,29,39,35
627,32,30,40,31,33,42,32
628,36,33,37,34,35,42,39
629,29,31,40,39,33,44,36
630,35,35,37,37,33,37,37
631,38,33,39,34,36,39,36
632,34,31,39,35,37,44,31
633,29,29,35,37,36,37,31
634,29,35,35,41,33,44,29
635,34,31,38,41,28,35,33
636,32,33,36,41,34,38,35
637,34,35,30,34,37,38,37
638,34,34,32,37,34,43,33
639,31,29,44,36,32,40,35
640,31,30,33,39,33,39,34
641,29,32,37,39,34,42,30
642,33,35,37,40,34,38,34
643,35,33,38,35,32,39,30
644,28,33,42,37,31,45,35
645,30,33,38,34,34,40,36
646,33,32,37,39,32,44,34
647,31,31,38,40,36,40,31
648,32,33,39,37,30,43,35
649,31,31,37,37,31,38,35
650,28,29,37,34,32,41,33
651,26,32,39,35,34,40,37
652,29,36,37,39,35,43,34
653,31,31,40,37,32,39,28
654,29,33,41,33,32,41,34
655,27,30,46,38,30,38,33
656,31,31,38,39,35,41,35
657,28,30,38,38,33,42,35
658,28,34,40,36,32,32,34
659,31,33,44,38,34,35,30
660,31,33,32,30,33,39,36
661,32,34,43,39,29,37,31
662,29,32,44,36,31,33,29
663,34,34,37,33,33,35,33
664,35,36,37,39,36,36,31
665,32,33,34,35,33,35,34
666,37,30,35,32,33,42,33
667,32,36,37,35,32,42,34
668,30,32,40,35,34,40,33
669,34,35,39,33,29,39,29
670,31,32,41,37,35,43,35
671,33,37,38,29,33,39,32
672,35,29,42,31,32,40,34
673,32,29,44,34,33,37,31
674,32,35,43,36,30,43,31
675,29,33,45,38,30,41,31
676,30,32,39,38,29,46,29
677,31,35,37,39,33,42,27
678,34,37,44,32,31,36,35
679,35,34,41,35,30,39,34
680,38,33,40,36,36,42,31
681,38,37,44,34,29,38,30
682,35,36,45,38,32,47,27
683,37,40,40,34,30,38,29
684,37,35,44,37,32,38,25
685,36,36,45,38,38,40,26
686,36,37,40,36,31,41,31
687,33,36,43,36,32,40,29
688,36,36,41,34,35,41,28
689,34,35,41,36,33,42,31
690,32,38,37,36,35,44,35
691,33,32,39,34,34,42,30
692,35,31,43,33,30,43,29
693,40,32,37,34,32,45,36
694,36,41,42,37,35,45,28
695,35,29,47,35,29,37,27
696,35,31,44,36,31,42,28
697,33,36,44,33,34,45,28
698,35,35,43,34,30,41,36
699,38,32,42,37,28,44,26
700,36,30,38,35,27,41,26
701,38,32,44,35,32,38,31
702,35,35,46,36,33,36,26
703,35,34,41,36,32,38,28
704,38,33,46,40,30,39,34
705,35,33,43,32,31,45,27
706,35,36,40,36,29,42,26
707,36,30,42,34,30,43,30
708,33,27,48,39,32,35,25
709,37,30,42,31,26,39,26
710,40,35,42,41,34,35,30
711,29,33,45,37,32,36,32
712,33,35,43,35,30,41,31
713,32,33,42,35,33,39,28
714,29,32,45,36,31,40,24
715,34,33,49,34,33,36,27
716,34,35,38,33,34,44,30
717,28,36,46,32,33,41,28
718,30,35,44,31,32,41,31
719,28,31,47,36,33,41,29
720,33,31,42,33,32,42,27
721,31,32,43,32,32,40,29
722,31,32,45,34,26,43,29
723,31,31,40,34,31,41,28
724,29,34,43,34,33,39,32
725,31,28,43,34,36,40,32
726,29,33,48,40,31,38,32
727,31,30,41,35,34,43,29
728,31,31,40,37,34,44,27
729,27,34,40,37,31,38,27
730,34,29,43,29,33,43,32
731,29,28,44,34,30,40,27
732,30,28,39,37,32,43,30
733,34,25,42,30,31,44,27
734,36,28,44,40,31,42,29
735,38,28,44,39,34,45,29
736,33,32,42,36,34,42,31
737,30,30,38,38,28,40,25
738,29,32,35,35,28,36,32
739,32,29,42,34,32,42,30
740,33,26,39,37,30,41,27
741,33,28,45,38,31,42,34
742,36,27,42,37,29,39,33
743,34,24,43,39,34,43,34
744,39,26,41,39,28,44,32
745,32,32,43,37,31,45,29
746,30,34,40,37,27,51,29
747,35,33,40,37,33,41,29
748,32,34,41,31,27,42,29
749,28,35,35,34,33,40,32
750,33,35,39,37,27,42,30
751,28,31,41,39,30,42,31
752,34,31,38,41,24,42,30
753,34,29,40,35,29,45,28
754,31,32,40,37,27,38,30
755,34,25,35,34,26,40,27
756,27,27,37,34,29,45,31
757,37,34,39,35,27,42,27
758,36,30,39,34,27,43,28
759,32,34,37,36,28,45,27
760,30,29,36,36,27,44,28
761,33,30,40,41,29,41,29
762,28,32,36,38,28,38,28
763,30,33,33,37,28,39,29
764,33,34,39,38,30,41,24
765,36,29,42,37,28,42,29
766,32,30,39,35,31,46,29
767,33,29,42,41,25,39,26
768,32,31,41,43,28,37,31
769,33,29,40,42,27,44,30
770,31,28,40,36,27,41,29
771,35,28,36,38,28,38,33
772,32,29,36,38,26,40,34
773,38,28,36,41,25,41,27
774,34,25,43,37,29,40,32
775,39,28,40,39,30,46,32
776,34,33,45,40,28,43,27
777,38,28,38,34,24,43,30
778,35,24,43,34,25,40,27
779,35,26,43,34,27,42,28
780,35,30,42,40,30,39,30
781,36,31,43,38,32,38,25
782,41,30,44,39,29,37,28
783,30,25,37,35,30,40,28
784,33,28,43,39,29,38,29
785,31,26,42,39,24,37,30
786,35,28,42,36,28,37,30
787,35,28,38,40,35,36,30
788,34,23,45,39,30,39,35
789,32,29,44,35,27,35,34
790,32,30,41,36,29,40,35
791,39,28,43,39,28,39,34
792,37,30,40,34,27,36,31
793,34,28,40,41,27,40,32
794,30,34,34,38,28,40,33
795,33,32,41,35,29,44,31
796,30,32,40,40,28,42,34
797,36,31,45,36,26,42,29
798,35,29,41,41,27,34,32
799,39,28,42,33,27,39,33
800,31,31,46,40,28,37,31
801,34,28,42,37,29,43,35
802,38,28,44,42,32,40,31
803,32,27,40,39,28,49,32
804,31,27,44,38,30,46,34
805,35,29,44,37,24,40,33
806,32,33,42,35,32,40,35
807,31,32,35,42,30,41,33
808,34,33,39,36,27,40,28
809,35,29,42,37,29,38,32
810,34,36,48,36,33,39,28
811,33,32,47,37,29,37,28
812,31,27,40,33,29,38,33
813,36,35,41,39,30,38,29
814,35,34,42,39,33,38,34
815,34,27,43,36,31,41,25
816,32,32,45,39,32,40,29
817,34,35,42,37,29,33,28
818,33,37,42,39,31,40,28
819,31,35,38,39,30,38,29
820,28,34,44,42,30,40,32
821,31,32,38,41,31,35,31
822,35,32,43,35,32,42,30
823,29,33,45,34,32,39,31
824,32,32,40,39,31,39,29
825,31,31,39,39,32,44,28
826,34,38,41,34,29,38,31
827,35,29,40,32,32,33,32
828,30,34,43,40,30,34,32
829,31,32,40,37,32,38,30
830,34,32,41,42,29,37,26
831,39,31,46,40,33,43,28
832,33,29,41,37,27,38,25
833,34,35,37,39,29,40,29
834,33,33,42,39,32,39,30
835,31,29,37,34,27,39,28
836,32,33,39,41,27,39,30
837,28,32,42,40,31,37,28
838,35,33,43,40,31,37,31
839,34,29,34,38,33,29,29
840,34,29,39,39,31,38,32
841,36,32,40,42,31,37,31
842,37,29,38,38,31,39,31
843,33,30,43,38,33,40,30
844,35,31,36,32,28,36,34
845,28,35,37,36,32,41,32
846,35,31,40,41,32,39,32
847,36,32,44,33,29,41,26
848,32,32,39,40,32,36,31
849,33,32,43,36,34,37,30
850,32,30,40,40,32,37,33
851,38,31,39,39,32,43,27
852,35,33,43,42,28,36,29
853,31,32,37,36,34,40,29
854,39,29,43,34,30,38,27
855,34,25,45,37,32,37,28
856,37,26,46,37,29,37,29
857,33,24,49,35,26,36,31
858,31,28,43,35,31,38,29
859,33,31,41,36,28,39,29
860,36,33,42,39,27,36,30
861,34,33,45,40,31,39,32
862,32,28,42,34,32,40,30
